PREDICT_ID,STABBR,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,ADM_RATE,SAT_AVG,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,DISTANCEONLY,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,AVGFACSAL,PFTFAC,PCTPELL,PFTFTUG1_EF,PCTFLOAN,UG25ABV,PAR_ED_PCT_1STGEN,PAR_ED_PCT_MS,PAR_ED_PCT_HS,PAR_ED_PCT_PS,APPL_SCH_PCT_GE2,APPL_SCH_PCT_GE3,APPL_SCH_PCT_GE4,APPL_SCH_PCT_GE5,DEP_INC_AVG,IND_INC_AVG,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,VETERAN,FAMINC,MD_FAMINC,ICLEVEL,OPENADMP,UGDS,UGNONDS,GRADS
42,OR,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6894,0.197,0.0606,0.0152,0.0152,0.0076,0,0,0.0152,0,NA,NA,0.9054,1,0.8063,0.4924,0.49689441,PrivacySuppressed,PrivacySuppressed,0.50310559,0.567307692,0.3125,0.230769231,0.153846154,26244.98246,12118.06623,27.38942308,0.846153846,0.158653846,0.274038462,PrivacySuppressed,15989.38462,9926.5,2,1,222,0,NA
43,IL,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7458,0.0508,0.2034,0,0,0,0,0,0,0.3898,NA,NA,0.4419,0.8182,0.4535,0.2881,0.556818182,PrivacySuppressed,PrivacySuppressed,0.443181818,0.393939394,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,59646.68,22660.32653,24.51515152,PrivacySuppressed,0.141414141,0.505050505,PrivacySuppressed,41340.30303,22233,3,1,86,0,NA
44,MN,0,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5352,0.2394,0.1127,0.0563,0.0141,0,0.0282,0,0.0141,0,NA,NA,0.5776,1,0.6379,0.3099,0.39748954,PrivacySuppressed,PrivacySuppressed,0.60251046,0.348993289,0.154362416,PrivacySuppressed,PrivacySuppressed,54837.62411,17950.56051,24.59060403,PrivacySuppressed,0.093959732,0.473154362,PrivacySuppressed,35403.83557,19698,3,1,116,0,NA
45,OH,1,1,1,1,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0862,0,0,0,0.9138,0,0,0,0.525,0.3917,0.0167,0.0083,0.0083,0,0.0417,0,0.0083,0.375,NA,NA,0.8559,0.8,0.8729,NA,0.556451613,PrivacySuppressed,PrivacySuppressed,0.443548387,0.238709677,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,41610.35294,18947.56522,30.18709677,0.903225807,0.232258065,0.109677419,PrivacySuppressed,21433.16129,15873,3,2,118,NA,NA
46,LA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0.1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4167,0,0,0,0.4444,0,0,0,0.1667,0.7963,0.0185,0.0185,0,0,0,0,0,0.2407,NA,NA,0.7928,0.7273,0.7658,0.5926,0.7,PrivacySuppressed,PrivacySuppressed,0.3,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,12473,10572.58824,30.63855422,0.481927711,PrivacySuppressed,0.180722892,PrivacySuppressed,10916.03615,10166,3,1,111,0,NA
47,KY,1,1,3,4,2,0.7523,970,0,0,0,0,0.0348,0,0.0174,0,0.2087,0,0,0,0,0,0.0261,0,0,0.0783,0,0,0,0.087,0,0.0087,0,0,0.0957,0.0609,0.0261,0.0174,0,0,0,0,0,0.113,0.1913,0.0348,0,0.7623,0.1032,0.0204,0.0072,0.0048,0.0024,0.0264,0.0672,0.006,0.0612,4679,0.5955,0.5647,0.758730159,0.7463,NA,0.448801743,0.039215686,0.409586057,0.551198257,0.785854617,0.587426326,0.436149312,0.341846758,51772.68281,18108.39583,21.73870334,0.491159136,0.072691552,0.811394892,PrivacySuppressed,45423.42633,33028,1,2,804,36,270
48,OH,1,1,3,3,2,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9841,0,0,0,0,0.0159,0,0,0,0.2698,1542,0.2857,0.7903,1,0.8548,0.1111,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,20.07317073,0.682926829,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,28619.68293,24330,1,1,62,0,NA
49,WA,1,1,2,2,1,NA,NA,0,0,0,0,0,0,0.049,0,0.0312,0.0122,0.0267,0,0,0,0,0.3341,0,0,0,0,0,0,0,0,0.0045,0,0,0.0111,0,0,0,0.0312,0.0479,0.0045,0,0.2272,0.2205,0,0,0.7225,0.0131,0.1076,0.0277,0.0146,0.0015,0.0661,0.0038,0.043,0.4005,6916,1,0.3911,0.5953,0.1625,0.4228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2787,1634,NA
50,WA,1,1,2,2,1,NA,NA,0,0,0,0,0,0.0293,0.0457,0,0.0076,0,0.0715,0,0,0,0,0.3617,0,0,0,0,0,0,0,0,0.0252,0.0029,0,0.0053,0,0,0.0064,0.1055,0,0,0.0604,0.1688,0.1096,0,0,0.4599,0.0557,0.0683,0.1107,0.0065,0.0038,0.0717,0.1216,0.1018,0.3717,6555,0.9843,0.2337,0.207673569,0.1708,0.4091,0.376723662,0.053502482,0.32322118,0.623276338,0.581741966,0.360037261,0.251979506,0.178854215,39677.34211,20099.87414,27.92687471,0.546343735,0.149976712,0.389380531,0.008383791,27722.95901,19545,2,1,6013,3010,NA
51,MT,1,2,3,4,1,NA,NA,0,0.0107,0,0,0.0294,0,0.032,0,0.1228,0,0.0414,0.0027,0,0,0.012,0.0881,0,0.024,0.0053,0,0.028,0.024,0,0,0.0013,0,0.0561,0.0347,0,0.0067,0.0053,0.024,0.0374,0,0.016,0.1776,0.2163,0.004,0,0.8071,0.0129,0.0575,0.0083,0.0474,0.0032,0.0365,0.017,0.0101,0.3203,6637,0.5114,0.3155,0.5341,0.4441,0.3989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,3968,543,380
52,NY,1,1,3,4,1,0.7274,1206,0,0,0,0.001,0.0656,0,0.001,0,0.1264,0,0,0.0164,0,0,0.0627,0,0,0.139,0.0415,0,0,0,0.0125,0,0.055,0,0.1496,0,0,0.1409,0,0,0,0,0.0058,0.001,0.1544,0.027,0,0.7435,0.0299,0.0732,0.0645,0.0022,0.0002,0.027,0.0234,0.036,0.0193,7415,0.72,0.2609,0.8153,0.5005,0.0179,0.200486618,0.015571776,0.184914842,0.799513382,0.761771562,0.66013986,0.596736597,0.513752914,92283.79159,15052.88119,19.88717949,0.623776224,0.008857809,0.952913753,PrivacySuppressed,88647.27786,77427,1,2,5497,35,116
53,TX,0,2,1,0,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5231,0.2,0.0308,0,0,0.0462,0,0,0,NA,NA,0.8,1,0.8,0.4615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,70,NA,NA
54,NC,1,1,3,4,2,0.5449,NA,0,0,0,0,0.0352,0,0.0352,0,0.0669,0,0,0,0,0,0.0035,0.0141,0,0.0423,0.007,0,0,0.0599,0.0458,0,0,0,0.0563,0.0669,0.2077,0.0739,0,0,0,0,0.0106,0.0317,0.243,0,0,0.0078,0.6906,0.0047,0,0.0031,0.0062,0.0016,0.0146,0.2715,0.0723,4929,0.6402,0.7893,0.844936709,0.9217,0.2501,0.449242424,0.023484849,0.425757576,0.550757576,0.777491961,0.608360129,0.479742765,0.376205788,30567.67354,14064.85088,22.86945338,0.522829582,0.037942122,0.780064309,PrivacySuppressed,26938.11383,19644,1,2,2031,0,139
55,NC,1,1,2,2,1,NA,NA,0.0315,0.0122,0,0,0,0,0.0569,0.0112,0.0356,0,0.1159,0,0.0091,0,0,0.188,0,0,0,0,0,0,0,0,0,0,0,0.0386,0,0,0,0.1138,0.0945,0,0.0081,0.2246,0.06,0,0,0.6156,0.2441,0.0884,0.0133,0.0076,0.0029,0.0072,0.0087,0.0123,0.4764,4863,0.255,0.4614,0.266351989,0.2589,NA,0.5077951,0.050668151,0.457126949,0.4922049,0.364612512,0.183940243,0.103641457,0.062091503,30417.28979,17573.21365,26.49439776,0.621381886,0.216619981,0.425303455,0.008870215,23035.8436,17830.5,2,1,3837,578,NA
56,MA,1,1,3,4,2,0.576,964,0,0,0,0,0,0,0,0,0.0661,0,0,0,0,0.0925,0,0.2577,0,0.0308,0,0,0,0,0,0,0,0,0.1454,0.0771,0,0,0,0,0,0,0.0066,0.0507,0.2731,0,0,0.586,0.1183,0.1534,0.0144,0.0007,0.0007,0.0234,0.0041,0.099,0.1891,7754,0.2182,0.5289,0.329297821,0.8832,0.5329,0.474193548,0.053763441,0.420430108,0.525806452,0.54322111,0.312101911,0.20655141,0.143767061,66924.52657,41699.62482,28.97270246,PrivacySuppressed,0.204731574,0.376706097,0.010919017,51201.99909,36653,1,2,1558,4,899
57,SC,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6563,0.3438,0,0,0,0,0,0,0,0,NA,NA,0.9815,1,0.9815,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,28259.3,13149.6,27.62857143,PrivacySuppressed,0.4,PrivacySuppressed,PrivacySuppressed,17466.65714,14200,3,1,54,NA,NA
58,NY,1,1,2,3,1,0.8257,918,0,0.0058,0,0,0,0,0.0242,0,0,0.0092,0.0437,0,0.015,0.0196,0,0.0748,0,0,0,0,0,0,0,0,0,0,0.0161,0.1772,0,0,0.0265,0.0472,0,0,0.0196,0.3682,0.153,0,0,0.6665,0.1361,0.1092,0.0097,0.0168,0.0016,0.0229,0.0162,0.021,0.1361,6176,0.5526,0.5838,0.6603,0.7373,NA,0.369809203,0.020763187,0.349046016,0.630190797,0.503703704,0.334814815,0.254814815,0.207407407,56287.50299,27265.71539,22.4854321,0.571358025,0.089382716,0.743209877,0.005925926,48834.99457,35630,1,2,3140,111,NA
59,SC,1,1,2,2,1,NA,NA,0,0,0,0,0,0.0139,0.0525,0,0,0,0.0931,0,0.0428,0,0,0.1488,0,0,0,0,0.0632,0,0,0,0,0,0,0.0236,0.0043,0,0.0043,0.1199,0.1103,0,0.0096,0.1638,0.1499,0,0,0.5738,0.2431,0.0637,0.0111,0.0073,0.0005,0.0864,0.0002,0.0139,0.4791,5692,0.372,0.6181,0.5433,0.6829,NA,0.421676892,0.031901841,0.389775051,0.578323108,0.37851478,0.177000721,0.102739726,0.06777217,41695.15635,23902.00426,24.91384283,0.596971882,0.130497477,0.576423937,0.008291276,34158.40303,25108,2,1,4753,367,NA
60,OK,0,33,1,1,3,NA,NA,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0,0,0.2195,0.561,0.0732,0,0.0732,0,0.0488,0,0.0244,0,3893,NA,0.5,0.6667,0.5652,0.3902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,46,NA,NA
61,TX,1,1,3,4,1,0.9989,941,0,0.0047,0,0.0013,0.0459,0,0.0214,0,0.0764,0.0915,0,0.0126,0,0,0.022,0,0,0.0776,0.0101,0,0.0824,0.0286,0.0035,0,0.0195,0,0.0688,0.0635,0.0138,0.0239,0,0,0,0,0.0358,0.1204,0.155,0.0214,0,0.0712,0.0262,0.8303,0.0067,0.002,0.001,0.0067,0.05,0.0059,0.3371,8418,0.7102,0.576,0.562367047,0.4686,NA,0.416861827,0.077868853,0.338992974,0.583138173,0.638626278,0.284005402,0.177310438,0.118174802,34976.68548,21851.80832,22.74184835,0.555855682,0.112772526,0.714644029,0.004244646,31231.4234,21963.5,1,2,19696,203,3262
62,OH,0,18,3,4,3,0.9474,NA,0,0,0,0,0,0,0.3948,0,0,0,0.0716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0998,0.4338,0,0,0.6714,0.1924,0.0309,0.0158,0.0024,0.0008,0.0127,0.0024,0.0713,0.612,8195,0.0865,0.5873,0.0907,0.768,NA,0.502252141,0.05588279,0.446369351,0.497747859,0.421295164,0.163852867,0.081967213,0.045714053,47674.20718,27735.55413,31.26123481,0.605904902,0.291574912,0.143095995,0.024345486,30588.69554,22648,1,2,1815,41,331
63,CA,1,1,2,2,1,NA,NA,0.0186,0,0,0,0.0291,0.0137,0.0089,0,0.0097,0.0048,0.0032,0.0024,0.0121,0.0032,0.0089,0.3123,0,0.0073,0.0032,0,0.0137,0.0056,0.0008,0,0.0024,0,0.0646,0,0,0.1299,0,0,0,0,0.0331,0.2486,0.0589,0.0048,0,0.3394,0.0385,0.231,0.2253,0.0019,0.0068,0.0525,0.0888,0.0158,0.6186,8679,0.3109,0.0889,0.284156977,0.0413,NA,0.481012658,0.094936709,0.386075949,0.518987342,0.614645309,0.377574371,0.259954233,0.194965675,31193.38843,20707.02555,25.60823799,0.574828375,0.102059497,0.498398169,0.009153318,25933.40961,18808,2,1,14933,1552,NA
64,NC,0,16,2,3,3,NA,NA,0,0,0,0,0,0,0.0932,0.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4873,0,0.1568,0,0,0.2467,0.4968,0.0904,0.0126,0.0098,0.0133,0.0007,0,0.1296,0.4275,4443,0.3372,0.7569,0.450160772,0.8792,0.2754,0.486125572,0.049431895,0.436693676,0.513874429,0.472507575,0.20423472,0.110339221,0.064998891,37516.64329,22722.86693,30.13738822,0.726110413,0.23874806,0.239708817,0.077673491,26269.06555,17951,1,1,1308,0,NA
65,AL,1,1,3,3,2,NA,NA,0,0,0,0,0.0556,0,0.0556,0,0,0,0,0,0,0,0.0222,0,0,0.1,0.0111,0,0,0,0,0,0.0111,0,0.0556,0.0889,0.1,0.0556,0,0,0,0,0.0556,0,0.3778,0.0111,0,0.0283,0.8868,0.0468,0.0022,0,0,0,0,0.0359,0.0794,5186,0.6154,0.818,0.9143,0.7804,0.0839,0.443719413,0.016313214,0.427406199,0.556280587,0.648834019,0.507544582,0.396433471,0.325102881,27670.31323,8864.348485,20.82853224,0.452674897,0.013717421,0.818930041,PrivacySuppressed,24265.11797,17813,1,1,879,70,NA
66,NY,1,1,2,2,1,NA,NA,0,0,0,0,0,0.031,0,0,0.1037,0.015,0,0,0.0257,0.0118,0,0.3476,0,0,0.0107,0,0,0,0,0,0.0203,0,0,0.0781,0.0225,0,0,0,0,0,0.0193,0.1679,0.1465,0,0,0.0232,0.2667,0.6233,0.0263,0.0022,0.0009,0.0076,0.0497,0,0.3832,8672,0.403,0.6969,0.5127,0.0795,0.3685,0.545739348,0.119987469,0.42575188,0.454260652,0.535179018,0.394879267,0.316194838,0.247918401,20190.24653,16252.97289,24.77664446,0.666736053,0.102830974,0.569941715,0.005620316,18496.98938,14623.5,2,1,6985,649,NA
67,CA,1,1,3,3,2,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8364,0.0727,0.0545,0.0364,0,0,0,0,0,0.4727,6034,NA,0,0.1,0.1029,0.5636,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,28.75,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,41158.375,13216,1,2,68,0,NA
68,PA,1,2,1,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0313,0,0,0,0,0,0,0,0.9688,0,0,0,0.3708,0.2865,0.1461,0.0281,0,0,0.0393,0,0.1292,0,4353,NA,0.7463,0.6429,0.8142,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,339,NA,NA
69,NJ,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3987,0.2026,0.3595,0.0327,0,0,0,0,0.0065,0.281,NA,NA,0.348,0.8,0.4291,0.4444,0.590277778,0.076388889,0.513888889,0.409722222,0.296943231,PrivacySuppressed,PrivacySuppressed,0.043668122,57188.08989,17641.11429,27.66375546,0.834061135,0.19650655,0.388646288,PrivacySuppressed,33010.89956,18080,3,1,296,0,NA
70,KY,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0286,NA,NA,0.6901,1,0.5211,NA,0.734693878,PrivacySuppressed,PrivacySuppressed,0.265306122,0.409836066,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,27191.72222,14893.51163,27.54098361,PrivacySuppressed,0.37704918,0.295081967,PrivacySuppressed,18522.4918,13500,2,1,71,0,NA
71,CA,1,1,3,4,2,1,NA,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8478,0.087,0,0.0652,0,0,0,0,0,0.4783,3281,NA,0.7,0.6,0.25,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,26.36363636,0.5,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,26242.86364,12253.5,1,2,40,NA,6
72,NY,1,2,3,3,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0319,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1318,0,0,0,0,0,0,0,0.131,0.7053,0,0,0.087,0.2758,0.2232,0.0319,0.0046,0.0037,0,0.1725,0.2013,0.1154,7124,1,0.6345,0.568200161,0.7251,0.4204,0.486086957,0.072173913,0.413913044,0.513913044,0.458243452,0.240061633,0.170724191,0.129738059,31055.29361,19412.75448,25.81294299,0.661633282,0.116795069,0.501694915,0.026502311,25253.75717,17631,1,1,4864,45,NA
73,IL,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5714,0.0357,0.3929,0,0,0,0,0,0,0.375,NA,NA,0.4868,1,0.5789,0.0714,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,23,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,38920.33333,25869,3,1,76,0,NA
74,NC,0,12,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1757,0.5811,0.0676,0,0.0135,0,0.0135,0,0.1486,0.1486,NA,NA,0.8357,0.8537,0.7143,NA,0.555258943,0.057127603,0.49813134,0.444741057,0.447650453,0.187963726,0.109233306,0.0713108,34674.77827,12599.10761,25.7489695,0.934460017,0.118301731,0.371805441,0.005358615,20806.96208,13279.5,3,1,140,NA,NA
75,FL,1,1,3,3,2,0.7172,1134,0,0.1105,0,0.0138,0.0355,0,0.0158,0,0,0,0,0.0099,0,0,0.0434,0.0039,0,0.2051,0.002,0,0.0138,0.002,0.0079,0,0.0197,0,0.1479,0,0,0.1026,0,0,0,0,0.0394,0.0059,0.215,0.0059,0,0.7587,0.0539,0.0809,0.0165,0.003,0.0015,0.0315,0.042,0.012,0.0784,6989,0.7946,0.2165,0.8134,0.6855,0.1315,0.199491741,PrivacySuppressed,PrivacySuppressed,0.800508259,0.72195122,0.592682927,0.48902439,0.386585366,107805.753,33647.4375,22.59268293,0.680487805,0.054878049,0.824390244,PrivacySuppressed,94782.82927,74318,1,2,2083,21,NA
76,CA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3744,0.0685,0.4521,0.0365,0,0,0.0411,0,0.0274,0,NA,NA,0.4957,1,0.4725,0.3288,0.5,0.090476191,0.40952381,0.5,0.303030303,0.159090909,0.09469697,0.053030303,40321.56522,17476.00671,25.73484849,0.912878788,0.227272727,0.435606061,PrivacySuppressed,27427.67046,17083,3,1,345,0,NA
77,TX,1,1,2,2,1,NA,NA,0,0,0,0,0,0,0.0123,0,0,0,0.1938,0,0,0,0,0.0012,0,0,0,0,0.384,0,0,0,0,0.058,0,0.0074,0,0,0,0,0.037,0,0,0.2235,0.0827,0,0,0.4181,0.0617,0.4846,0.017,0.0028,0.0003,0.0139,0,0.0016,0.6577,6109,0.2677,0.317,0.4539,0.111,0.3183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,4000,786,NA
78,NC,0,8,1,2,3,NA,NA,0,0,0,0,0,0,0.013,0.0783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4522,0,0.4565,0,0,0,0.1938,0.7477,0.0308,0,0,0,0.0185,0,0.0092,0.2123,4188,0.25,0.85,0.828,0.8188,NA,0.578161965,0.056960874,0.521201092,0.421838035,0.442324247,0.176470588,0.081492109,0.043902439,26143.68059,14128.54081,30.12338594,0.812195122,0.203299857,0.154519369,0.010186514,15985.11263,11981.5,2,1,320,NA,NA
79,AL,0,4,1,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1981,0.7778,0.0097,0.0048,0,0,0.0097,0,0,0,5188,NA,0.7089,0.3721,0.6027,0.7005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,292,NA,NA
80,FL,0,7,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6495,0.1082,0.2165,0,0,0.0052,0.0206,0,0,0.4072,NA,NA,0.4497,0.714285714,0.6174,0.3454,0.456004756,0.038049941,0.417954816,0.543995244,0.428571429,0.189619733,0.107913669,0.0668037,58245.13592,19418.95524,24.22559096,0.902877698,0.141315519,0.529290853,0.008221994,39969.29753,23009.5,3,1,298,0,NA
81,OH,0,2,2,2,1,NA,NA,0,0,0,0,0,0.0026,0,0,0.0232,0,0.0412,0,0.0258,0,0,0.7861,0,0,0,0,0,0,0,0,0,0,0,0.0103,0,0,0,0,0,0,0,0.0954,0.0155,0,0,0.7791,0.0882,0.0599,0.0073,0.0024,0,0.0461,0,0.017,0.3269,7464,0.4423,0.3016,0.7033,0.3469,0.1629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2162,734,NA
82,RI,1,4,3,4,2,0.7602,NA,0.0092,0,0,0,0.0154,0,0.0352,0.4028,0,0.0062,0.0099,0,0.1313,0.0007,0,0,0,0,0,0,0,0.0708,0,0,0,0,0.0004,0.0308,0,0,0,0,0,0,0,0,0.2872,0,0,0.5503,0.0936,0.0978,0.0138,0.002,0.0006,0.0435,0.079,0.1194,0.0679,8309,1,0.3349,0.77107959,0.7804,0.1037,0.334220532,0.017617237,0.316603295,0.665779468,0.515580085,0.336782799,0.233988732,0.167644015,73628.45411,23992.97974,21.12912499,0.622053582,0.030355295,0.858111993,0.003564448,66585.77556,47285,1,2,9525,334,968
83,FL,0,18,3,4,3,0.8929,NA,0,0,0,0,0.0027,0,0.2606,0,0,0.0186,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346,0,0,0,0,0,0,0,0.0106,0.6064,0,0,0.3396,0.235,0.3163,0.0145,0,0.0022,0.0089,0.0223,0.0612,0.578,7525,0.1047,0.5735,0.057,0.695,NA,0.502252141,0.05588279,0.446369351,0.497747859,0.421295164,0.163852867,0.081967213,0.045714053,47674.20718,27735.55413,31.26123481,0.605904902,0.291574912,0.143095995,0.024345486,30588.69554,22648,1,2,1341,2,473
84,IN,1,1,3,3,2,0.906,984,0,0,0,0,0.1757,0,0,0,0.0541,0,0,0,0,0,0.0676,0.0811,0,0,0,0,0,0,0,0.027,0,0,0.0946,0,0,0,0,0,0,0,0.027,0,0.4459,0.027,0,0.6544,0.1066,0.0993,0.0184,0.0074,0.0018,0.0313,0.0423,0.0386,0.0643,4331,0.4118,0.3272,0.7573,0.5976,0.1436,0.305660377,PrivacySuppressed,PrivacySuppressed,0.694339623,0.684587814,0.519713262,0.415770609,0.308243728,86078.8008,10063.92857,20.9139785,0.390681004,PrivacySuppressed,0.899641577,PrivacySuppressed,78450.0681,61491,1,2,492,34,NA
85,MD,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571,0.0476,0.0476,0,0,0,0,0,0.0476,0.3333,NA,NA,0.5926,0.6,0.8148,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,80737.90909,9088.15,24.41935484,PrivacySuppressed,PrivacySuppressed,0.35483871,PrivacySuppressed,34512.25807,13090,3,1,27,NA,NA
